Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Bekasi Trade Center,2018-02-22,YOWIS BEN,15:20,Bekasi,,,,,,,,
Bekasi Trade Center,2018-02-22,DILAN 1990,15:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Bekasi Trade Center,2018-02-23,BLACK PANTHER,10:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Bekasi Trade Center,2018-02-23,BLACK PANTHER,13:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Bekasi Trade Center,2018-02-23,BLACK PANTHER,16:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Bekasi Trade Center,2018-02-23,BLACK PANTHER,18:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Bekasi Trade Center,2018-02-23,BLACK PANTHER,21:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,11:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,14:05,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,16:55,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,19:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,11:50,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,14:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,17:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,20:20,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,BLACK PANTHER,21:35,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-19,EIFFEL I`M IN LOVE 2,11:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-19,EIFFEL I`M IN LOVE 2,13:55,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-19,EIFFEL I`M IN LOVE 2,16:20,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-19,EIFFEL I`M IN LOVE 2,18:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-19,EIFFEL I`M IN LOVE 2,21:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,12:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,16:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-19,DILAN 1990,12:05,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-19,DILAN 1990,14:20,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-19,DILAN 1990,19:25,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-19,MAZE RUNNER: THE DEATH CURE,16:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,11:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,13:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,16:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,18:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,21:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,11:50,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,14:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,17:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,20:20,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,BLACK PANTHER,22:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-20,EIFFEL I`M IN LOVE 2,11:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-20,EIFFEL I`M IN LOVE 2,13:55,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-20,EIFFEL I`M IN LOVE 2,16:20,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-20,EIFFEL I`M IN LOVE 2,18:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-20,EIFFEL I`M IN LOVE 2,21:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,12:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,16:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-20,DILAN 1990,12:05,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-20,DILAN 1990,14:20,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-20,DILAN 1990,19:25,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-20,MAZE RUNNER: THE DEATH CURE,16:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Lagoon Avenue Bekasi,2018-02-20,DOWNSIZING,21:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000800.jpg,"Matt Damon , Kristen Wiig , Jason Sudeikis",Alexander Payne,13+,COMEDY,English,BAHASA INDONESIA,134 Minutes
Lagoon Avenue Bekasi,2018-02-21,MONSTER HUNT 2,11:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-21,MONSTER HUNT 2,13:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-21,MONSTER HUNT 2,15:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-21,MONSTER HUNT 2,18:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-21,MONSTER HUNT 2,20:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-21,BLACK PANTHER,11:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-21,BLACK PANTHER,14:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-21,BLACK PANTHER,16:50,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-21,BLACK PANTHER,19:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-21,BLACK PANTHER,21:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-21,EIFFEL I`M IN LOVE 2,11:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-21,EIFFEL I`M IN LOVE 2,14:05,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-21,EIFFEL I`M IN LOVE 2,16:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-21,EIFFEL I`M IN LOVE 2,20:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-21,THE POST,12:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-21,THE POST,14:25,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-21,THE POST,16:50,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-21,THE POST,19:15,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-21,THE POST,21:35,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,12:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:35,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,16:35,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-21,DILAN 1990,18:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-22,MONSTER HUNT 2,18:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-22,MONSTER HUNT 2,20:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-22,BLACK PANTHER,19:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-22,BLACK PANTHER,21:00,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-22,EIFFEL I`M IN LOVE 2,20:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-22,THE POST,19:15,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-22,THE POST,21:35,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:35,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Lagoon Avenue Bekasi,2018-02-22,DILAN 1990,18:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Lagoon Avenue Bekasi,2018-02-22,MONSTER HUNT 2,11:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-22,MONSTER HUNT 2,13:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-22,MONSTER HUNT 2,15:45,Bekasi,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Lagoon Avenue Bekasi,2018-02-22,BLACK PANTHER,11:30,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-22,BLACK PANTHER,14:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-22,BLACK PANTHER,16:50,Bekasi,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Lagoon Avenue Bekasi,2018-02-22,EIFFEL I`M IN LOVE 2,11:40,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-22,EIFFEL I`M IN LOVE 2,14:05,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-22,EIFFEL I`M IN LOVE 2,16:15,Bekasi,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Lagoon Avenue Bekasi,2018-02-22,THE POST,12:00,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-22,THE POST,14:25,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-22,THE POST,16:50,Bekasi,,,,,,,,
Lagoon Avenue Bekasi,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,12:10,Bekasi,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
